name,slug,price,discount_price,description,category_id,tags,quantity,is_active
"Imported Product 60",imported-product-60-1779701597-8886,295.11,24,"Description for imported product 60",1,"[""imported"",""batch-test"",""group-1""]",78,true
"Imported Product 61",imported-product-61-1779701597-8456,199.08,16,"Description for imported product 61",1,"[""imported"",""batch-test"",""group-1""]",78,true
"Imported Product 62",imported-product-62-1779701597-6763,500.45,5,"Description for imported product 62",2,"[""imported"",""batch-test"",""group-1""]",7,true
"Imported Product 63",imported-product-63-1779701597-2126,59.78,44,"Description for imported product 63",2,"[""imported"",""batch-test"",""group-1""]",78,true
"Imported Product 64",imported-product-64-1779701597-8335,84.94,48,"Description for imported product 64",2,"[""imported"",""batch-test"",""group-1""]",91,true
"Imported Product 65",imported-product-65-1779701597-1151,179.86,16,"Description for imported product 65",1,"[""imported"",""batch-test"",""group-1""]",46,true
"Imported Product 66",imported-product-66-1779701597-4839,483.37,41,"Description for imported product 66",2,"[""imported"",""batch-test"",""group-1""]",96,true
"Imported Product 67",imported-product-67-1779701597-8773,241.72,21,"Description for imported product 67",2,"[""imported"",""batch-test"",""group-1""]",45,true
"Imported Product 68",imported-product-68-1779701597-5510,170.54,42,"Description for imported product 68",2,"[""imported"",""batch-test"",""group-1""]",32,true
"Imported Product 69",imported-product-69-1779701597-6095,177.59,21,"Description for imported product 69",2,"[""imported"",""batch-test"",""group-1""]",63,true
"Imported Product 70",imported-product-70-1779701597-8660,13.35,29,"Description for imported product 70",2,"[""imported"",""batch-test"",""group-1""]",68,true
"Imported Product 71",imported-product-71-1779701597-3899,101.06,12,"Description for imported product 71",1,"[""imported"",""batch-test"",""group-1""]",77,true
"Imported Product 72",imported-product-72-1779701597-6657,250.71,33,"Description for imported product 72",2,"[""imported"",""batch-test"",""group-1""]",99,true
"Imported Product 73",imported-product-73-1779701597-4811,291.84,35,"Description for imported product 73",1,"[""imported"",""batch-test"",""group-1""]",33,true
"Imported Product 74",imported-product-74-1779701597-9590,404.47,11,"Description for imported product 74",2,"[""imported"",""batch-test"",""group-1""]",100,true
"Imported Product 75",imported-product-75-1779701597-3983,482.8,27,"Description for imported product 75",1,"[""imported"",""batch-test"",""group-1""]",61,true
"Imported Product 76",imported-product-76-1779701597-8727,416.63,30,"Description for imported product 76",2,"[""imported"",""batch-test"",""group-1""]",24,true
"Imported Product 77",imported-product-77-1779701597-3811,309.17,11,"Description for imported product 77",1,"[""imported"",""batch-test"",""group-1""]",88,true
"Imported Product 78",imported-product-78-1779701597-6798,480.36,19,"Description for imported product 78",1,"[""imported"",""batch-test"",""group-1""]",43,true
"Imported Product 79",imported-product-79-1779701597-9489,18.94,14,"Description for imported product 79",2,"[""imported"",""batch-test"",""group-1""]",19,true
"Imported Product 80",imported-product-80-1779701597-4153,83.4,19,"Description for imported product 80",1,"[""imported"",""batch-test"",""group-1""]",9,true
"Imported Product 81",imported-product-81-1779701597-6290,86.25,50,"Description for imported product 81",2,"[""imported"",""batch-test"",""group-1""]",68,true
"Imported Product 82",imported-product-82-1779701597-6180,349.27,13,"Description for imported product 82",1,"[""imported"",""batch-test"",""group-1""]",27,true
"Imported Product 83",imported-product-83-1779701597-4070,493.34,35,"Description for imported product 83",2,"[""imported"",""batch-test"",""group-1""]",52,true
"Imported Product 84",imported-product-84-1779701597-9671,330.09,20,"Description for imported product 84",1,"[""imported"",""batch-test"",""group-1""]",95,true
"Imported Product 85",imported-product-85-1779701597-4444,414.89,20,"Description for imported product 85",2,"[""imported"",""batch-test"",""group-1""]",5,true
"Imported Product 86",imported-product-86-1779701597-8862,155.85,27,"Description for imported product 86",1,"[""imported"",""batch-test"",""group-1""]",69,true
"Imported Product 87",imported-product-87-1779701597-8102,459.72,33,"Description for imported product 87",2,"[""imported"",""batch-test"",""group-1""]",64,true
"Imported Product 88",imported-product-88-1779701597-2601,249.5,16,"Description for imported product 88",1,"[""imported"",""batch-test"",""group-1""]",68,true
"Imported Product 89",imported-product-89-1779701597-8752,197.75,38,"Description for imported product 89",1,"[""imported"",""batch-test"",""group-1""]",14,true
"Imported Product 90",imported-product-90-1779701597-7406,132.83,28,"Description for imported product 90",2,"[""imported"",""batch-test"",""group-1""]",43,true
"Imported Product 91",imported-product-91-1779701597-9012,237.96,24,"Description for imported product 91",1,"[""imported"",""batch-test"",""group-1""]",46,true
"Imported Product 92",imported-product-92-1779701597-3636,473.25,22,"Description for imported product 92",1,"[""imported"",""batch-test"",""group-1""]",88,true
"Imported Product 93",imported-product-93-1779701597-7349,387.26,25,"Description for imported product 93",2,"[""imported"",""batch-test"",""group-1""]",15,true
"Imported Product 94",imported-product-94-1779701597-5142,370.69,36,"Description for imported product 94",2,"[""imported"",""batch-test"",""group-1""]",31,true
"Imported Product 95",imported-product-95-1779701597-3807,495.75,32,"Description for imported product 95",1,"[""imported"",""batch-test"",""group-1""]",52,true
"Imported Product 96",imported-product-96-1779701597-6507,82.01,24,"Description for imported product 96",2,"[""imported"",""batch-test"",""group-1""]",26,true
"Imported Product 97",imported-product-97-1779701597-3457,470.52,24,"Description for imported product 97",1,"[""imported"",""batch-test"",""group-1""]",12,true
"Imported Product 98",imported-product-98-1779701597-9371,433.16,47,"Description for imported product 98",1,"[""imported"",""batch-test"",""group-1""]",50,true
"Imported Product 99",imported-product-99-1779701597-4584,174.24,41,"Description for imported product 99",2,"[""imported"",""batch-test"",""group-1""]",25,true
"Imported Product 100",imported-product-100-1779701597-6427,217.12,7,"Description for imported product 100",2,"[""imported"",""batch-test"",""group-1""]",49,true
"Imported Product 101",imported-product-101-1779701597-8720,442.97,41,"Description for imported product 101",1,"[""imported"",""batch-test"",""group-2""]",11,true
"Imported Product 102",imported-product-102-1779701597-5608,318.66,16,"Description for imported product 102",2,"[""imported"",""batch-test"",""group-2""]",74,true
"Imported Product 103",imported-product-103-1779701597-4504,191.53,25,"Description for imported product 103",1,"[""imported"",""batch-test"",""group-2""]",16,true
"Imported Product 104",imported-product-104-1779701597-1188,209.68,34,"Description for imported product 104",1,"[""imported"",""batch-test"",""group-2""]",19,true
"Imported Product 105",imported-product-105-1779701597-1841,409.64,44,"Description for imported product 105",1,"[""imported"",""batch-test"",""group-2""]",73,true
"Imported Product 106",imported-product-106-1779701597-3472,390.8,10,"Description for imported product 106",1,"[""imported"",""batch-test"",""group-2""]",15,true
"Imported Product 107",imported-product-107-1779701597-6055,249.77,38,"Description for imported product 107",1,"[""imported"",""batch-test"",""group-2""]",53,true
"Imported Product 108",imported-product-108-1779701597-9129,371.69,31,"Description for imported product 108",1,"[""imported"",""batch-test"",""group-2""]",43,true
"Imported Product 109",imported-product-109-1779701597-9788,102.54,8,"Description for imported product 109",1,"[""imported"",""batch-test"",""group-2""]",58,true
"Imported Product 110",imported-product-110-1779701597-6632,486.88,14,"Description for imported product 110",1,"[""imported"",""batch-test"",""group-2""]",49,true
"Imported Product 111",imported-product-111-1779701597-6341,128.39,10,"Description for imported product 111",1,"[""imported"",""batch-test"",""group-2""]",35,true
"Imported Product 112",imported-product-112-1779701597-9067,265.96,32,"Description for imported product 112",2,"[""imported"",""batch-test"",""group-2""]",10,true
"Imported Product 113",imported-product-113-1779701597-1098,132.99,36,"Description for imported product 113",1,"[""imported"",""batch-test"",""group-2""]",66,true
"Imported Product 114",imported-product-114-1779701597-7441,422.03,36,"Description for imported product 114",1,"[""imported"",""batch-test"",""group-2""]",81,true
"Imported Product 115",imported-product-115-1779701597-6355,186.04,6,"Description for imported product 115",2,"[""imported"",""batch-test"",""group-2""]",29,true
"Imported Product 116",imported-product-116-1779701597-6797,261.62,27,"Description for imported product 116",1,"[""imported"",""batch-test"",""group-2""]",37,true
"Imported Product 117",imported-product-117-1779701597-5975,415.53,40,"Description for imported product 117",2,"[""imported"",""batch-test"",""group-2""]",98,true
"Imported Product 118",imported-product-118-1779701597-2122,192.08,37,"Description for imported product 118",1,"[""imported"",""batch-test"",""group-2""]",80,true
"Imported Product 119",imported-product-119-1779701597-5393,491.66,7,"Description for imported product 119",2,"[""imported"",""batch-test"",""group-2""]",28,true
"Imported Product 120",imported-product-120-1779701597-1997,206.09,11,"Description for imported product 120",1,"[""imported"",""batch-test"",""group-2""]",70,true
"Imported Product 121",imported-product-121-1779701597-6771,397.03,11,"Description for imported product 121",2,"[""imported"",""batch-test"",""group-2""]",10,true
"Imported Product 122",imported-product-122-1779701597-4501,380.93,18,"Description for imported product 122",1,"[""imported"",""batch-test"",""group-2""]",9,true
"Imported Product 123",imported-product-123-1779701597-3534,192.74,19,"Description for imported product 123",1,"[""imported"",""batch-test"",""group-2""]",92,true
"Imported Product 124",imported-product-124-1779701597-3446,320.57,27,"Description for imported product 124",2,"[""imported"",""batch-test"",""group-2""]",13,true
"Imported Product 125",imported-product-125-1779701597-4978,384.43,45,"Description for imported product 125",2,"[""imported"",""batch-test"",""group-2""]",46,true
"Imported Product 126",imported-product-126-1779701597-2205,216.8,18,"Description for imported product 126",2,"[""imported"",""batch-test"",""group-2""]",16,true
"Imported Product 127",imported-product-127-1779701597-5897,256.41,42,"Description for imported product 127",1,"[""imported"",""batch-test"",""group-2""]",89,true
"Imported Product 128",imported-product-128-1779701597-3647,291.18,49,"Description for imported product 128",2,"[""imported"",""batch-test"",""group-2""]",74,true
"Imported Product 129",imported-product-129-1779701597-2095,156.91,20,"Description for imported product 129",1,"[""imported"",""batch-test"",""group-2""]",22,true
"Imported Product 130",imported-product-130-1779701597-5851,78.6,43,"Description for imported product 130",1,"[""imported"",""batch-test"",""group-2""]",86,true
"Imported Product 131",imported-product-131-1779701597-1245,367.78,20,"Description for imported product 131",1,"[""imported"",""batch-test"",""group-2""]",16,true
"Imported Product 132",imported-product-132-1779701597-8977,446.58,7,"Description for imported product 132",1,"[""imported"",""batch-test"",""group-2""]",11,true
"Imported Product 133",imported-product-133-1779701597-5065,416.55,17,"Description for imported product 133",1,"[""imported"",""batch-test"",""group-2""]",71,true
"Imported Product 134",imported-product-134-1779701597-8172,47.54,29,"Description for imported product 134",2,"[""imported"",""batch-test"",""group-2""]",75,true
"Imported Product 135",imported-product-135-1779701597-5843,133.64,44,"Description for imported product 135",1,"[""imported"",""batch-test"",""group-2""]",5,true
"Imported Product 136",imported-product-136-1779701597-8984,437.04,10,"Description for imported product 136",2,"[""imported"",""batch-test"",""group-2""]",69,true
"Imported Product 137",imported-product-137-1779701597-2701,444.3,20,"Description for imported product 137",1,"[""imported"",""batch-test"",""group-2""]",37,true
"Imported Product 138",imported-product-138-1779701597-3945,353.73,47,"Description for imported product 138",2,"[""imported"",""batch-test"",""group-2""]",61,true
"Imported Product 139",imported-product-139-1779701597-4986,17.74,30,"Description for imported product 139",1,"[""imported"",""batch-test"",""group-2""]",38,true
"Imported Product 140",imported-product-140-1779701597-3789,417.48,47,"Description for imported product 140",2,"[""imported"",""batch-test"",""group-2""]",83,true
"Imported Product 141",imported-product-141-1779701597-1466,379.65,40,"Description for imported product 141",2,"[""imported"",""batch-test"",""group-2""]",20,true
"Imported Product 142",imported-product-142-1779701597-8121,123.39,40,"Description for imported product 142",1,"[""imported"",""batch-test"",""group-2""]",6,true
"Imported Product 143",imported-product-143-1779701597-9130,232.12,19,"Description for imported product 143",1,"[""imported"",""batch-test"",""group-2""]",74,true
"Imported Product 144",imported-product-144-1779701597-3799,214.11,41,"Description for imported product 144",1,"[""imported"",""batch-test"",""group-2""]",40,true
"Imported Product 145",imported-product-145-1779701597-3117,434.13,43,"Description for imported product 145",1,"[""imported"",""batch-test"",""group-2""]",62,true
"Imported Product 146",imported-product-146-1779701597-1702,219.21,8,"Description for imported product 146",1,"[""imported"",""batch-test"",""group-2""]",87,true
"Imported Product 147",imported-product-147-1779701597-8088,264.02,37,"Description for imported product 147",2,"[""imported"",""batch-test"",""group-2""]",42,true
"Imported Product 148",imported-product-148-1779701597-9212,194.61,14,"Description for imported product 148",1,"[""imported"",""batch-test"",""group-2""]",93,true
"Imported Product 149",imported-product-149-1779701597-3198,396.76,45,"Description for imported product 149",2,"[""imported"",""batch-test"",""group-2""]",37,true
"Imported Product 150",imported-product-150-1779701597-2703,414.89,24,"Description for imported product 150",1,"[""imported"",""batch-test"",""group-2""]",19,true
"Imported Product 151",imported-product-151-1779701597-5064,337.41,32,"Description for imported product 151",1,"[""imported"",""batch-test"",""group-2""]",64,true
"Imported Product 152",imported-product-152-1779701597-3860,425,25,"Description for imported product 152",2,"[""imported"",""batch-test"",""group-2""]",38,true
"Imported Product 153",imported-product-153-1779701597-2780,366.65,18,"Description for imported product 153",1,"[""imported"",""batch-test"",""group-2""]",87,true
"Imported Product 154",imported-product-154-1779701597-6158,437.58,46,"Description for imported product 154",1,"[""imported"",""batch-test"",""group-2""]",38,true
"Imported Product 155",imported-product-155-1779701597-4124,146.77,22,"Description for imported product 155",2,"[""imported"",""batch-test"",""group-2""]",67,true
"Imported Product 156",imported-product-156-1779701597-9608,31.34,13,"Description for imported product 156",1,"[""imported"",""batch-test"",""group-2""]",86,true
"Imported Product 157",imported-product-157-1779701597-4301,133.04,41,"Description for imported product 157",1,"[""imported"",""batch-test"",""group-2""]",13,true
"Imported Product 158",imported-product-158-1779701597-8348,422.85,21,"Description for imported product 158",2,"[""imported"",""batch-test"",""group-2""]",60,true
"Imported Product 159",imported-product-159-1779701597-7028,209.87,26,"Description for imported product 159",2,"[""imported"",""batch-test"",""group-2""]",39,true
"Imported Product 160",imported-product-160-1779701597-5181,222.14,31,"Description for imported product 160",2,"[""imported"",""batch-test"",""group-2""]",86,true
"Imported Product 161",imported-product-161-1779701597-1997,367.36,36,"Description for imported product 161",1,"[""imported"",""batch-test"",""group-2""]",66,true
"Imported Product 162",imported-product-162-1779701597-1193,107.36,46,"Description for imported product 162",2,"[""imported"",""batch-test"",""group-2""]",23,true
"Imported Product 163",imported-product-163-1779701597-3218,147.18,36,"Description for imported product 163",1,"[""imported"",""batch-test"",""group-2""]",91,true
"Imported Product 164",imported-product-164-1779701597-4806,377.5,29,"Description for imported product 164",2,"[""imported"",""batch-test"",""group-2""]",97,true
"Imported Product 165",imported-product-165-1779701597-7963,177.18,13,"Description for imported product 165",1,"[""imported"",""batch-test"",""group-2""]",31,true
"Imported Product 166",imported-product-166-1779701597-4198,93.89,17,"Description for imported product 166",1,"[""imported"",""batch-test"",""group-2""]",12,true
"Imported Product 167",imported-product-167-1779701597-5019,485.7,9,"Description for imported product 167",1,"[""imported"",""batch-test"",""group-2""]",19,true
"Imported Product 168",imported-product-168-1779701597-9257,247.8,17,"Description for imported product 168",2,"[""imported"",""batch-test"",""group-2""]",22,true
"Imported Product 169",imported-product-169-1779701597-5806,494.13,35,"Description for imported product 169",1,"[""imported"",""batch-test"",""group-2""]",41,true
"Imported Product 170",imported-product-170-1779701597-7996,351.86,27,"Description for imported product 170",2,"[""imported"",""batch-test"",""group-2""]",60,true
"Imported Product 171",imported-product-171-1779701597-7906,190.5,13,"Description for imported product 171",2,"[""imported"",""batch-test"",""group-2""]",43,true
"Imported Product 172",imported-product-172-1779701597-7675,101.48,12,"Description for imported product 172",2,"[""imported"",""batch-test"",""group-2""]",60,true
"Imported Product 173",imported-product-173-1779701597-5107,341.43,22,"Description for imported product 173",2,"[""imported"",""batch-test"",""group-2""]",89,true
"Imported Product 174",imported-product-174-1779701597-5400,365.05,33,"Description for imported product 174",2,"[""imported"",""batch-test"",""group-2""]",45,true
"Imported Product 175",imported-product-175-1779701597-2299,231.35,22,"Description for imported product 175",2,"[""imported"",""batch-test"",""group-2""]",13,true
"Imported Product 176",imported-product-176-1779701597-8037,476.29,49,"Description for imported product 176",2,"[""imported"",""batch-test"",""group-2""]",50,true
"Imported Product 177",imported-product-177-1779701597-6775,75.57,25,"Description for imported product 177",1,"[""imported"",""batch-test"",""group-2""]",30,true
"Imported Product 178",imported-product-178-1779701597-2054,432.87,26,"Description for imported product 178",2,"[""imported"",""batch-test"",""group-2""]",36,true
"Imported Product 179",imported-product-179-1779701597-9316,57.29,45,"Description for imported product 179",2,"[""imported"",""batch-test"",""group-2""]",89,true
"Imported Product 180",imported-product-180-1779701597-8499,436.09,46,"Description for imported product 180",2,"[""imported"",""batch-test"",""group-2""]",40,true
"Imported Product 181",imported-product-181-1779701597-4348,352,16,"Description for imported product 181",2,"[""imported"",""batch-test"",""group-2""]",70,true
"Imported Product 182",imported-product-182-1779701597-1038,434.91,44,"Description for imported product 182",2,"[""imported"",""batch-test"",""group-2""]",37,true
"Imported Product 183",imported-product-183-1779701597-8576,446.91,34,"Description for imported product 183",1,"[""imported"",""batch-test"",""group-2""]",98,true
"Imported Product 184",imported-product-184-1779701597-5926,74.08,12,"Description for imported product 184",1,"[""imported"",""batch-test"",""group-2""]",54,true
"Imported Product 185",imported-product-185-1779701597-5227,124.21,47,"Description for imported product 185",2,"[""imported"",""batch-test"",""group-2""]",13,true
"Imported Product 186",imported-product-186-1779701597-4009,154.98,39,"Description for imported product 186",1,"[""imported"",""batch-test"",""group-2""]",35,true
"Imported Product 187",imported-product-187-1779701597-7490,20.93,37,"Description for imported product 187",1,"[""imported"",""batch-test"",""group-2""]",68,true
"Imported Product 188",imported-product-188-1779701597-1933,235.27,24,"Description for imported product 188",2,"[""imported"",""batch-test"",""group-2""]",76,true
"Imported Product 189",imported-product-189-1779701597-6552,35.36,26,"Description for imported product 189",2,"[""imported"",""batch-test"",""group-2""]",11,true
"Imported Product 190",imported-product-190-1779701597-1469,473.24,24,"Description for imported product 190",1,"[""imported"",""batch-test"",""group-2""]",76,true
"Imported Product 191",imported-product-191-1779701597-2189,58.36,31,"Description for imported product 191",1,"[""imported"",""batch-test"",""group-2""]",53,true
"Imported Product 192",imported-product-192-1779701597-6155,394.74,14,"Description for imported product 192",2,"[""imported"",""batch-test"",""group-2""]",86,true
"Imported Product 193",imported-product-193-1779701597-1553,317.49,26,"Description for imported product 193",1,"[""imported"",""batch-test"",""group-2""]",39,true
"Imported Product 194",imported-product-194-1779701597-3838,489.81,40,"Description for imported product 194",1,"[""imported"",""batch-test"",""group-2""]",90,true
"Imported Product 195",imported-product-195-1779701597-8316,257.68,8,"Description for imported product 195",1,"[""imported"",""batch-test"",""group-2""]",53,true
"Imported Product 196",imported-product-196-1779701597-4687,128.07,43,"Description for imported product 196",1,"[""imported"",""batch-test"",""group-2""]",76,true
"Imported Product 197",imported-product-197-1779701597-5521,447.86,41,"Description for imported product 197",1,"[""imported"",""batch-test"",""group-2""]",54,true
"Imported Product 198",imported-product-198-1779701597-2533,42.11,7,"Description for imported product 198",1,"[""imported"",""batch-test"",""group-2""]",67,true
"Imported Product 199",imported-product-199-1779701597-3274,430.49,35,"Description for imported product 199",2,"[""imported"",""batch-test"",""group-2""]",82,true
"Imported Product 200",imported-product-200-1779701597-5828,360.76,38,"Description for imported product 200",1,"[""imported"",""batch-test"",""group-2""]",31,true
"Imported Product 201",imported-product-201-1779701597-9479,145.58,8,"Description for imported product 201",2,"[""imported"",""batch-test"",""group-3""]",48,true
"Imported Product 202",imported-product-202-1779701597-2964,230.8,6,"Description for imported product 202",1,"[""imported"",""batch-test"",""group-3""]",30,true
"Imported Product 203",imported-product-203-1779701597-6782,230.08,14,"Description for imported product 203",2,"[""imported"",""batch-test"",""group-3""]",19,true
"Imported Product 204",imported-product-204-1779701597-8106,450.96,8,"Description for imported product 204",1,"[""imported"",""batch-test"",""group-3""]",99,true
"Imported Product 205",imported-product-205-1779701597-8935,168.68,45,"Description for imported product 205",2,"[""imported"",""batch-test"",""group-3""]",44,true
"Imported Product 206",imported-product-206-1779701597-8991,397.62,7,"Description for imported product 206",1,"[""imported"",""batch-test"",""group-3""]",45,true
"Imported Product 207",imported-product-207-1779701597-1885,406.32,50,"Description for imported product 207",2,"[""imported"",""batch-test"",""group-3""]",52,true
"Imported Product 208",imported-product-208-1779701597-4040,434.92,46,"Description for imported product 208",2,"[""imported"",""batch-test"",""group-3""]",48,true
